timestamp,price,ask_price
2024-09-06 15:30,221.0801,221.08
2024-09-06 15:30,221.2359,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.095,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.085,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.0899,221.08
2024-09-06 15:30,221.0806,221.08
2024-09-06 15:30,221.0712,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.09,221.08
2024-09-06 15:30,221.1,221.08
2024-09-06 15:30,221.0801,221.08
2024-09-06 15:30,221.0912,221.08
2024-09-06 15:30,221.08,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0694,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.1177,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0602,221.08
2024-09-06 15:30,221.0694,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0885,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.2403,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.1354,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.1575,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.065,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.045,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.0401,221.08
2024-09-06 15:30,221.045,221.08
2024-09-06 15:30,221.045,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.2393,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.0799,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0803,221.08
2024-09-06 15:30,221.2785,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.1361,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.0601,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.065,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0859,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.0601,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.07,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.06,221.08
2024-09-06 15:30,221.055,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.05,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.0194,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.0101,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.025,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.0188,221.08
2024-09-06 15:30,221.0199,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.0388,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.0388,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.0271,221.08
2024-09-06 15:30,221.0256,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.025,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.0303,221.08
2024-09-06 15:30,221.038,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.0309,221.08
2024-09-06 15:30,221.0399,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.035,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.0312,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.0265,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.0399,221.08
2024-09-06 15:30,221.04,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.0119,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.9902,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.97,221.08
2024-09-06 15:30,220.97,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.9738,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.9802,221.08
2024-09-06 15:30,220.9988,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.1363,221.08
2024-09-06 15:30,220.9999,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,220.9812,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.015,221.08
2024-09-06 15:30,221.0288,221.08
2024-09-06 15:30,221.2403,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.0101,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.03,221.08
2024-09-06 15:30,221.02,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.01,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,221.005,221.08
2024-09-06 15:30,221.005,221.08
2024-09-06 15:30,221.0,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,220.99,221.08
2024-09-06 15:30,221.005,221.08
2024-09-06 15:30,220.985,221.08
2024-09-06 15:30,220.985,221.08
2024-09-06 15:30,220.985,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.98,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.96,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.97,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.9533,221.08
2024-09-06 15:30,220.95,221.08
2024-09-06 15:30,220.97,221.08
2024-09-06 15:30,220.97,221.08
2024-09-06 15:30,220.9525,221.08
2024-09-06 15:30,221.1142,221.08
2024-09-06 15:30,221.1142,221.08
