timestamp,price,ask_price
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,58.995,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:30,59.0,58.99
2024-09-06 15:31,58.9969,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.9806,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.98,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.985,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.9981,59.0
2024-09-06 15:31,59.0403,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.9944,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,58.9949,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.9917,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,58.995,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,58.99,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.0,59.0
2024-09-06 15:31,59.005,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.01,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.0108,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.0201,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.02,59.0
2024-09-06 15:31,59.025,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.03,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.032,59.0
2024-09-06 15:31,58.9976,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.04,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:31,59.045,59.0
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.0722,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.0776,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.0776,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.0776,59.08
2024-09-06 15:58,59.0723,59.08
2024-09-06 15:58,59.07,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.075,59.08
2024-09-06 15:58,59.07,59.08
