timestamp,price,ask_price
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.425,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.415,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.398,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.3878,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.3894,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.384,138.43
2024-09-06 15:30,138.384,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.3997,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4064,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4064,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.3862,138.43
2024-09-06 15:30,138.3999,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.3875,138.43
2024-09-06 15:30,138.3975,138.43
2024-09-06 15:30,138.3866,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.384,138.43
2024-09-06 15:30,138.3906,138.43
2024-09-06 15:30,138.3876,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.3999,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.393,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.398,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.3943,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.3959,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.4099,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.492,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.4918,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.3978,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4199,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4099,138.43
2024-09-06 15:30,138.3968,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4572,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.408,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.397,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.3914,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.3994,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.3994,138.43
2024-09-06 15:30,138.3949,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.395,138.43
2024-09-06 15:30,138.385,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.385,138.43
2024-09-06 15:30,138.385,138.43
2024-09-06 15:30,138.3875,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.3935,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.3898,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.4099,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.415,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.415,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4299,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.4163,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.42,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.405,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.41,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.43,138.43
2024-09-06 15:30,138.3901,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.4021,138.43
2024-09-06 15:30,138.4021,138.43
2024-09-06 15:30,138.4761,138.43
2024-09-06 15:30,138.4761,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.4,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.385,138.43
2024-09-06 15:30,138.385,138.43
2024-09-06 15:30,138.3801,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.3899,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.36,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.361,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.37,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.39,138.43
2024-09-06 15:30,138.38,138.43
2024-09-06 15:30,138.3828,138.43
2024-09-06 15:30,138.3815,138.43
2024-09-06 15:30,138.3701,138.43
2024-09-06 15:30,138.3703,138.43
2024-09-06 15:30,138.3843,138.43
2024-09-06 15:31,138.3899,138.4
2024-09-06 15:31,138.3701,138.4
2024-09-06 15:31,138.385,138.4
2024-09-06 15:31,138.3874,138.4
2024-09-06 15:31,138.385,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.385,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.385,138.4
2024-09-06 15:31,138.3984,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.37,138.4
2024-09-06 15:31,138.3894,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.38,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.3875,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.41,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.4099,138.4
2024-09-06 15:31,138.4099,138.4
2024-09-06 15:31,138.4,138.4
2024-09-06 15:31,138.39,138.4
2024-09-06 15:31,138.4,138.4
