timestamp,price,ask_price
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.0918,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.4,348.4
2024-09-06 15:58,348.4,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.385,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.39,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.1027,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.38,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.305,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.295,348.4
2024-09-06 15:58,348.295,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.35,348.4
2024-09-06 15:58,348.36,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.325,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.315,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.25,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.31,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.28,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.32,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.33,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.27,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.26,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.285,348.4
2024-09-06 15:58,348.285,348.4
2024-09-06 15:58,348.285,348.4
2024-09-06 15:58,348.285,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.29,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.34,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:58,348.3,348.4
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.305,348.34
2024-09-06 15:59,348.305,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.305,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.315,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.26,348.34
2024-09-06 15:59,348.265,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.27,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.275,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.28,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.315,348.34
2024-09-06 15:59,348.315,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.315,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.3425,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.37,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.38,348.34
2024-09-06 15:59,348.38,348.34
2024-09-06 15:59,348.38,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.355,348.34
2024-09-06 15:59,348.355,348.34
2024-09-06 15:59,348.355,348.34
2024-09-06 15:59,348.355,348.34
2024-09-06 15:59,348.36,348.34
2024-09-06 15:59,348.355,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.33,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.34,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.31,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.32,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.29,348.34
2024-09-06 15:59,348.35,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.3,348.34
2024-09-06 15:59,348.335,348.34
2024-09-06 15:59,348.335,348.34
