timestamp,price,ask_price
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.449,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.435,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4225,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.45,327.52
2024-09-06 15:58,327.425,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.425,327.52
2024-09-06 15:58,327.4479,327.52
2024-09-06 15:58,327.4567,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4573,327.52
2024-09-06 15:58,327.4435,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:58,327.46,327.52
2024-09-06 15:58,327.4473,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:58,327.43,327.52
2024-09-06 15:58,327.42,327.52
2024-09-06 15:58,327.44,327.52
2024-09-06 15:58,327.445,327.52
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.44,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.385,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.385,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.45,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.39,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.4,327.47
2024-09-06 15:59,327.41,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.38,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.36,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.37,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.43,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.34,327.47
2024-09-06 15:59,327.365,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.33,327.47
2024-09-06 15:59,327.32,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.28,327.47
2024-09-06 15:59,327.31,327.47
2024-09-06 15:59,327.29,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.3,327.47
2024-09-06 15:59,327.26,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.24,327.47
2024-09-06 15:59,327.24,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.24,327.47
2024-09-06 15:59,327.24,327.47
2024-09-06 15:59,327.21,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.22,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.42,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.24,327.47
2024-09-06 15:59,327.25,327.47
2024-09-06 15:59,327.25,327.47
2024-09-06 15:59,327.25,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.2,327.47
2024-09-06 15:59,327.2,327.47
2024-09-06 15:59,327.22,327.47
2024-09-06 15:59,327.22,327.47
2024-09-06 15:59,327.21,327.47
2024-09-06 15:59,327.21,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.2,327.47
2024-09-06 15:59,327.21,327.47
2024-09-06 15:59,327.21,327.47
2024-09-06 15:59,327.2,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.18,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.16,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.19,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.17,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.23,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.26,327.47
2024-09-06 15:59,327.25,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.27,327.47
2024-09-06 15:59,327.35,327.47
2024-09-06 15:59,327.355,327.47
