timestamp,price,ask_price
2024-09-06 15:30,38.77,38.76
2024-09-06 15:30,38.77,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.8149,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.75,38.76
2024-09-06 15:30,38.75,38.76
2024-09-06 15:30,38.75,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7501,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7501,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.8076,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.8127,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7826,38.76
2024-09-06 15:30,38.7826,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.75,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.8074,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.75,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7559,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8123,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8075,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7696,38.76
2024-09-06 15:30,38.7696,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.7571,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7694,38.76
2024-09-06 15:30,38.7694,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.758,38.76
2024-09-06 15:30,38.754,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8041,38.76
2024-09-06 15:30,38.8041,38.76
2024-09-06 15:30,38.7592,38.76
2024-09-06 15:30,38.7928,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7615,38.76
2024-09-06 15:30,38.8024,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.792,38.76
2024-09-06 15:30,38.8075,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8075,38.76
2024-09-06 15:30,38.8035,38.76
2024-09-06 15:30,38.8075,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7601,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8067,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7874,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.7593,38.76
2024-09-06 15:30,38.7872,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7501,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.8064,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8065,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.8065,38.76
2024-09-06 15:30,38.8065,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.7538,38.76
2024-09-06 15:30,38.8064,38.76
2024-09-06 15:30,38.8064,38.76
2024-09-06 15:30,38.7599,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.755,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.76,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.765,38.76
2024-09-06 15:30,38.77,38.76
2024-09-06 15:30,38.77,38.76
2024-09-06 15:30,38.7993,38.76
2024-09-06 15:31,38.7993,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7601,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7641,38.77
2024-09-06 15:31,38.7666,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7697,38.77
2024-09-06 15:31,38.7624,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7641,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7639,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7632,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.755,38.77
2024-09-06 15:31,38.755,38.77
2024-09-06 15:31,38.75,38.77
2024-09-06 15:31,38.755,38.77
2024-09-06 15:31,38.75,38.77
2024-09-06 15:31,38.7599,38.77
2024-09-06 15:31,38.7599,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.75,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.8057,38.77
2024-09-06 15:31,38.755,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.755,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.7699,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7601,38.77
2024-09-06 15:31,38.76,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7659,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.8055,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7602,38.77
2024-09-06 15:31,38.7602,38.77
2024-09-06 15:31,38.7602,38.77
2024-09-06 15:31,38.7699,38.77
2024-09-06 15:31,38.7606,38.77
2024-09-06 15:31,38.7606,38.77
2024-09-06 15:31,38.8055,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.7601,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.765,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.7683,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.775,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.775,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.775,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.775,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
2024-09-06 15:31,38.77,38.77
