timestamp,price,ask_price
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.47,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.485,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.48,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.495,40.51
2024-09-06 15:59,40.495,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.49,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.505,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.505,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.505,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.505,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.505,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.5,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.5509,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.545,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.52,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.51,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.545,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.53,40.51
2024-09-06 15:59,40.535,40.51
2024-09-06 15:59,40.54,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.555,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.55,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.57,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:59,40.56,40.51
2024-09-06 15:00,40.98,41.04
2024-09-06 15:00,41.0,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.02,41.04
2024-09-06 15:00,41.02,41.04
2024-09-06 15:00,41.02,41.04
2024-09-06 15:00,41.02,41.04
2024-09-06 15:00,41.02,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.035,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.035,41.04
2024-09-06 15:00,41.03,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.025,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.055,41.04
2024-09-06 15:00,41.025,41.04
2024-09-06 15:00,41.06,41.04
2024-09-06 15:00,40.9961,41.04
2024-09-06 15:00,41.04,41.04
2024-09-06 15:00,41.005,41.04
2024-09-06 15:00,41.025,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:00,41.01,41.04
2024-09-06 15:01,41.01,41.06
2024-09-06 15:01,41.01,41.06
2024-09-06 15:01,41.025,41.06
2024-09-06 15:01,41.025,41.06
2024-09-06 15:01,41.04,41.06
2024-09-06 15:01,41.04,41.06
2024-09-06 15:01,41.05,41.06
2024-09-06 15:01,41.035,41.06
2024-09-06 15:01,41.035,41.06
2024-09-06 15:01,41.035,41.06
2024-09-06 15:28,40.8941,40.9
2024-09-06 15:29,40.8935,40.9
2024-09-06 15:29,40.8742,40.9
2024-09-06 15:29,40.9,40.9
2024-09-06 15:29,40.8951,40.9
2024-09-06 15:29,40.894,40.9
2024-09-06 15:29,40.8861,40.9
2024-09-06 15:29,40.87,40.9
2024-09-06 15:29,40.8943,40.9
2024-09-06 15:29,40.84,40.9
