timestamp,price,ask_price
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3288,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3101,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3099,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3018,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3106,172.36
2024-09-06 15:30,172.3199,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3012,172.36
2024-09-06 15:30,172.3955,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.4834,172.36
2024-09-06 15:30,172.3201,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3168,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.3298,172.36
2024-09-06 15:30,172.3209,172.36
2024-09-06 15:30,172.3201,172.36
2024-09-06 15:30,172.3231,172.36
2024-09-06 15:30,172.3245,172.36
2024-09-06 15:30,172.325,172.36
2024-09-06 15:30,172.3259,172.36
2024-09-06 15:30,172.3288,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3305,172.36
2024-09-06 15:30,172.34,172.36
2024-09-06 15:30,172.3385,172.36
2024-09-06 15:30,172.335,172.36
2024-09-06 15:30,172.3399,172.36
2024-09-06 15:30,172.3399,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.3398,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.5146,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3199,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3199,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3294,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.33,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.3189,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.2901,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.2966,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.4795,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.315,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.32,172.36
2024-09-06 15:30,172.3234,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3097,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.31,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.305,172.36
2024-09-06 15:30,172.3233,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.2994,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.295,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.3,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.2801,172.36
2024-09-06 15:30,172.2982,172.36
2024-09-06 15:30,172.2988,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.282,172.36
2024-09-06 15:30,172.2839,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.2809,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.29,172.36
2024-09-06 15:30,172.2888,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.285,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.272,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.2799,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.2712,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.28,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.275,172.36
2024-09-06 15:30,172.2775,172.36
2024-09-06 15:30,172.27,172.36
2024-09-06 15:30,172.27,172.36
