timestamp,price,ask_price
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.09,139.13
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.0734,139.13
2024-09-06 15:30,139.085,139.13
2024-09-06 15:30,139.1,139.13
2024-09-06 15:30,139.08,139.13
2024-09-06 15:30,139.1088,139.13
2024-09-06 15:31,139.0842,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.0601,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.0908,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.0893,139.11
2024-09-06 15:31,139.0793,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.0793,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.0793,139.11
2024-09-06 15:31,139.0601,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.07,139.11
2024-09-06 15:31,139.07,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.095,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.1,139.11
2024-09-06 15:31,139.08,139.11
2024-09-06 15:31,139.085,139.11
2024-09-06 15:31,139.09,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.095,139.11
2024-09-06 15:31,139.095,139.11
2024-09-06 15:31,139.0895,139.11
2024-09-06 15:31,139.12,139.11
2024-09-06 15:31,139.12,139.11
2024-09-06 15:31,139.12,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.13,139.11
2024-09-06 15:31,139.13,139.11
2024-09-06 15:31,139.13,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.125,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.14,139.11
2024-09-06 15:31,139.1335,139.11
2024-09-06 15:31,139.125,139.11
2024-09-06 15:31,139.13,139.11
2024-09-06 15:31,139.12,139.11
2024-09-06 15:31,139.115,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.105,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.11,139.11
2024-09-06 15:31,139.1161,139.11
2024-09-06 15:58,139.04,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.04,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.04,139.05
2024-09-06 15:58,139.04,139.05
2024-09-06 15:58,139.035,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,139.05,139.05
2024-09-06 15:58,138.9481,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,138.949,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.03,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,138.9497,139.05
2024-09-06 15:58,138.9497,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.02,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.001,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.995,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,139.01,139.05
2024-09-06 15:58,139.0,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.99,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.985,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.975,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.955,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.948,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.945,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.945,139.05
2024-09-06 15:58,138.945,139.05
2024-09-06 15:58,138.945,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.9677,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.9692,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.9692,139.05
2024-09-06 15:58,138.9799,139.05
2024-09-06 15:58,138.9539,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.9691,139.05
2024-09-06 15:58,138.98,139.05
2024-09-06 15:58,138.965,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.97,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.96,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.945,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.9541,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.9389,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.9499,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.954,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.935,139.05
2024-09-06 15:58,138.9391,139.05
2024-09-06 15:58,138.95,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.9391,139.05
2024-09-06 15:58,138.93,139.05
2024-09-06 15:58,138.9804,139.05
2024-09-06 15:58,138.94,139.05
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.935,138.95
2024-09-06 15:59,138.935,138.95
2024-09-06 15:59,138.92,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.935,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.935,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.9475,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.945,138.95
2024-09-06 15:59,138.9599,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.945,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.9425,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.935,138.95
2024-09-06 15:59,138.93,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.92,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.945,138.95
2024-09-06 15:59,138.95,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.9594,138.95
2024-09-06 15:59,138.945,138.95
2024-09-06 15:59,138.9475,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.955,138.95
2024-09-06 15:59,138.945,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.9475,138.95
2024-09-06 15:59,138.9475,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.97,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.94,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.96,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.01,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.9999,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,138.98,138.95
2024-09-06 15:59,138.995,138.95
2024-09-06 15:59,138.99,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.9894,138.95
2024-09-06 15:59,138.9892,138.95
2024-09-06 15:59,139.0,138.95
2024-09-06 15:59,138.985,138.95
2024-09-06 15:59,138.985,138.95
