timestamp,price,ask_price
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.3105,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.36,287.36
2024-09-06 15:31,287.33,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.22,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.22,287.36
2024-09-06 15:31,287.3105,287.36
2024-09-06 15:31,287.35,287.36
2024-09-06 15:31,287.22,287.36
2024-09-06 15:31,287.2805,287.36
2024-09-06 15:31,287.2805,287.36
2024-09-06 15:31,287.24,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.2805,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.25,287.36
2024-09-06 15:31,287.32,287.36
2024-09-06 15:31,287.32,287.36
2024-09-06 15:31,287.29,287.36
2024-09-06 15:31,287.3,287.36
2024-09-06 15:31,287.3,287.36
2024-09-06 15:31,287.3,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.29,287.36
2024-09-06 15:31,287.295,287.36
2024-09-06 15:31,287.3152,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.35,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.3483,287.36
2024-09-06 15:31,287.34,287.36
2024-09-06 15:31,287.35,287.36
2024-09-06 15:31,287.36,287.36
2024-09-06 15:31,287.35,287.36
2024-09-06 15:31,287.36,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.36,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.35,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.4,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.39,287.36
2024-09-06 15:31,287.38,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:31,287.37,287.36
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.7007,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.705,287.77
2024-09-06 15:58,287.705,287.77
2024-09-06 15:58,287.705,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.6901,287.77
2024-09-06 15:58,287.6901,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.6507,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.572,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.655,287.77
2024-09-06 15:58,287.655,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6105,287.77
2024-09-06 15:58,287.615,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6107,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6083,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.5901,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.6,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.605,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.64,287.77
2024-09-06 15:58,287.6045,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.61,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.6045,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.6042,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.615,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.63,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.62,287.77
2024-09-06 15:58,287.6227,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.6301,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.6699,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.66,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.645,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.6475,287.77
2024-09-06 15:58,287.665,287.77
2024-09-06 15:58,287.6437,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.6852,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.6453,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.65,287.77
2024-09-06 15:58,287.68,287.77
2024-09-06 15:58,287.6301,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.6301,287.77
2024-09-06 15:58,287.69,287.77
2024-09-06 15:58,287.67,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.7,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.7115,287.77
2024-09-06 15:58,287.71,287.77
2024-09-06 15:58,287.72,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.74,287.77
2024-09-06 15:58,287.7101,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:58,287.73,287.77
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.705,287.75
2024-09-06 15:59,287.705,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.705,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.695,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.6701,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.6801,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.715,287.75
2024-09-06 15:59,287.715,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.73,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.715,287.75
2024-09-06 15:59,287.715,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.715,287.75
2024-09-06 15:59,287.725,287.75
2024-09-06 15:59,287.74,287.75
2024-09-06 15:59,287.7031,287.75
2024-09-06 15:59,287.71,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.7,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.67,287.75
2024-09-06 15:59,287.66,287.75
2024-09-06 15:59,287.65,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.65,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.64,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.61,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.65,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.59,287.75
2024-09-06 15:59,287.68,287.75
2024-09-06 15:59,287.72,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.63,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.6,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.69,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.57,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.62,287.75
2024-09-06 15:59,287.56,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.58,287.75
2024-09-06 15:59,287.55,287.75
2024-09-06 15:59,287.56,287.75
