timestamp,price,ask_price
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.385,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.3795,39.41
2024-09-06 15:30,39.379,39.41
2024-09-06 15:30,39.4494,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.375,39.41
2024-09-06 15:30,39.38,39.41
2024-09-06 15:30,39.4301,39.41
2024-09-06 15:30,39.37,39.41
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.3782,39.38
2024-09-06 15:31,39.379,39.38
2024-09-06 15:31,39.4039,39.38
2024-09-06 15:31,39.37,39.38
2024-09-06 15:31,39.3794,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.38,39.38
2024-09-06 15:31,39.38,39.38
2024-09-06 15:31,39.38,39.38
2024-09-06 15:31,39.38,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.3745,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.372,39.38
2024-09-06 15:31,39.3701,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.37,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.3751,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.38,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.375,39.38
2024-09-06 15:31,39.3958,39.38
2024-09-06 15:31,39.371,39.38
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.539,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.5392,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.4926,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.54,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.535,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.5292,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.53,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.525,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.5019,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.5192,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.52,39.53
2024-09-06 15:58,39.5188,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.5125,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5135,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5125,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.5137,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.5132,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.5107,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5112,39.53
2024-09-06 15:58,39.5138,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5125,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.512,39.53
2024-09-06 15:58,39.5126,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5103,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5119,39.53
2024-09-06 15:58,39.511,39.53
2024-09-06 15:58,39.5136,39.53
2024-09-06 15:58,39.5114,39.53
2024-09-06 15:58,39.5139,39.53
2024-09-06 15:58,39.5131,39.53
2024-09-06 15:58,39.5101,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5112,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5106,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.515,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.5116,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.51,39.53
2024-09-06 15:58,39.509,39.53
2024-09-06 15:58,39.509,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.509,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.505,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.506,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.4975,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.4969,39.53
2024-09-06 15:58,39.4941,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.4981,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.4922,39.53
2024-09-06 15:58,39.4992,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.49,39.53
2024-09-06 15:58,39.5036,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.495,39.53
2024-09-06 15:58,39.4942,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
2024-09-06 15:58,39.5,39.53
