timestamp,price,ask_price
2024-09-06 15:30,244.8813,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.83,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,245.0306,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.91,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.7601,244.97
2024-09-06 15:30,244.796,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.76,244.97
2024-09-06 15:30,244.9,244.97
2024-09-06 15:30,244.93,244.97
2024-09-06 15:30,245.1642,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,245.1639,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.87,244.97
2024-09-06 15:30,244.87,244.97
2024-09-06 15:30,244.8918,244.97
2024-09-06 15:30,244.94,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.8805,244.97
2024-09-06 15:30,244.9938,244.97
2024-09-06 15:30,244.85,244.97
2024-09-06 15:30,244.86,244.97
2024-09-06 15:30,244.865,244.97
2024-09-06 15:30,244.865,244.97
2024-09-06 15:30,244.865,244.97
2024-09-06 15:30,244.865,244.97
2024-09-06 15:31,244.855,244.94
2024-09-06 15:31,244.855,244.94
2024-09-06 15:31,244.855,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.79,244.94
2024-09-06 15:31,244.9855,244.94
2024-09-06 15:31,244.8341,244.94
2024-09-06 15:31,244.855,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.91,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.865,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.91,244.94
2024-09-06 15:31,245.1637,244.94
2024-09-06 15:31,244.865,244.94
2024-09-06 15:31,244.865,244.94
2024-09-06 15:31,244.865,244.94
2024-09-06 15:31,244.91,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.92,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.93,244.94
2024-09-06 15:31,244.89,244.94
2024-09-06 15:31,244.885,244.94
2024-09-06 15:31,244.87,244.94
2024-09-06 15:31,244.9554,244.94
2024-09-06 15:31,244.86,244.94
2024-09-06 15:31,244.91,244.94
2024-09-06 15:31,244.91,244.94
2024-09-06 15:31,244.88,244.94
2024-09-06 15:31,244.88,244.94
2024-09-06 15:31,244.87,244.94
2024-09-06 15:31,244.885,244.94
2024-09-06 15:31,244.8939,244.94
2024-09-06 15:31,244.8966,244.94
2024-09-06 15:31,244.9052,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.88,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.8401,244.94
2024-09-06 15:31,244.885,244.94
2024-09-06 15:31,244.86,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.83,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.9078,244.94
2024-09-06 15:31,244.84,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.7716,244.94
2024-09-06 15:31,244.77,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.85,244.94
2024-09-06 15:31,244.9123,244.94
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.995,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,243.9901,244.01
2024-09-06 15:58,243.89,244.01
2024-09-06 15:58,244.04,244.01
2024-09-06 15:58,244.005,244.01
2024-09-06 15:58,244.005,244.01
2024-09-06 15:58,244.04,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.04,244.01
2024-09-06 15:58,244.04,244.01
2024-09-06 15:58,244.06,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.08,244.01
2024-09-06 15:58,244.04,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.06,244.01
2024-09-06 15:58,244.035,244.01
2024-09-06 15:58,244.0,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,244.0,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,243.9877,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,244.02,244.01
2024-09-06 15:58,244.0161,244.01
2024-09-06 15:58,244.0184,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.05,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.01,244.01
2024-09-06 15:58,244.0,244.01
2024-09-06 15:58,244.0,244.01
2024-09-06 15:58,244.0,244.01
2024-09-06 15:58,244.025,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.99,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.98,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.96,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.97,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.96,244.01
2024-09-06 15:58,243.955,244.01
2024-09-06 15:58,243.96,244.01
2024-09-06 15:58,243.9547,244.01
2024-09-06 15:58,243.8833,244.01
2024-09-06 15:58,243.964,244.01
2024-09-06 15:58,243.95,244.01
2024-09-06 15:58,243.955,244.01
2024-09-06 15:58,243.9507,244.01
2024-09-06 15:58,243.9544,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.93,244.01
2024-09-06 15:58,243.96,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.92,244.01
2024-09-06 15:58,243.94,244.01
2024-09-06 15:58,243.92,244.01
2024-09-06 15:58,243.92,244.01
2024-09-06 15:58,243.91,244.01
2024-09-06 15:58,243.9,244.01
2024-09-06 15:58,243.9,244.01
2024-09-06 15:58,243.9,244.01
2024-09-06 15:58,243.89,244.01
2024-09-06 15:58,243.9,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.91,244.01
2024-09-06 15:58,243.9,244.01
2024-09-06 15:58,243.895,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.92,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.88,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.96,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.8241,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.8241,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.825,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.835,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.835,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.9606,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.835,244.01
2024-09-06 15:58,243.835,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.865,244.01
2024-09-06 15:58,243.86,244.01
2024-09-06 15:58,243.865,244.01
2024-09-06 15:58,243.87,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.865,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.865,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.815,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.805,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.8535,244.01
2024-09-06 15:58,243.805,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8535,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.795,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.78,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.79,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.8025,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.8,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.81,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.815,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.83,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.845,244.01
2024-09-06 15:58,243.852,244.01
2024-09-06 15:58,243.85,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.82,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:58,243.84,244.01
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.9483,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.805,243.86
2024-09-06 15:59,243.805,243.86
2024-09-06 15:59,243.805,243.86
2024-09-06 15:59,243.8083,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.79,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.85,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.8,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.809,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.81,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.82,243.86
2024-09-06 15:59,243.815,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.83,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.84,243.86
2024-09-06 15:59,243.81,243.86
